Restaurant ID,Aggregate rating,Model_Predicted_Rating,Model_Residual
131,3.6,3.5798414,0.02015862464904794
313200,3.8,3.7185047,0.08149533271789533
18282047,4.1,3.9298146,0.1701854228973385
302136,2.9,3.1536124,-0.2536123752593995
301767,2.7,3.103477,-0.40347700119018537
302103,2.9,3.0163043,-0.11630425453186044
310273,3.1,3.0010557,0.09894428253173837
308868,3.1,2.907371,0.19262895584106454
18372667,2.9,3.237917,-0.3379169464111329
310728,3.0,3.1933355,-0.19333553314208984
8564,3.1,2.9410725,0.15892753601074228
305486,2.9,3.147703,-0.24770293235778817
18485858,3.0,3.0057285,-0.005728483200073242
18204802,2.9,3.1208348,-0.2208348274230958
310254,3.0,3.0870857,-0.08708572387695312
310272,3.2,3.1037443,0.09625573158264178
302089,3.3,3.0752597,0.2247403144836424
18034071,3.0,3.0094073,-0.009407281875610352
305785,2.6,3.1989338,-0.5989338397979735
18268710,3.0,3.2502398,-0.25023984909057617
308862,2.9,3.0108302,-0.11083016395568857
308863,3.4,3.2185538,0.1814462184906005
304319,3.0,3.1649466,-0.1649465560913086
18198440,3.1,3.3132825,-0.21328248977661124
304161,3.2,3.210977,-0.010977077484130682
18037798,3.2,2.9390583,0.26094169616699237
310279,2.9,2.9907062,-0.09070620536804208
5964,3.0,3.0267766,-0.026776552200317383
18241496,3.5,3.1615987,0.33840131759643555
309695,3.5,3.0677807,0.4322192668914795
5438,3.7,3.246461,0.45353908538818377
3383,3.4,3.547943,-0.1479431152343751
4450,3.6,3.4430118,0.15698823928833017
18254521,4.2,3.6814933,0.5185067176818849
18352678,2.9,3.2867165,-0.3867164611816407
18263236,3.6,2.9249928,0.675007200241089
18277230,3.7,3.0065196,0.693480443954468
18350231,3.8,3.107287,0.6927130699157713
18380171,2.3,3.3923776,-1.0923776149749758
18306543,3.1,2.9656827,0.1343172550201417
7297,2.8,2.8673856,-0.06738562583923358
5774,2.9,2.8478277,0.05217232704162589
312172,2.9,2.952461,-0.05246100425720224
18168165,3.0,2.9261851,0.07381486892700195
18449824,2.8,3.3256667,-0.525666666030884
5413,2.7,3.0668247,-0.36682467460632306
18285208,2.9,3.0492227,-0.14922270774841317
306185,2.7,2.9099262,-0.20992617607116681
312073,2.5,2.9038043,-0.40380430221557617
312054,3.1,3.0531092,0.04689083099365243
301912,3.0,3.0172806,-0.01728057861328125
18372661,3.1,2.9818132,0.11818680763244638
5499,3.3,3.0584478,0.24155216217040998
302005,3.1,2.900036,0.1999639034271241
306179,3.0,2.948483,0.05151700973510742
302057,3.1,3.085256,0.014743900299072354
302729,3.0,2.9867187,0.01328134536743164
313067,3.1,3.0745702,0.025429821014404386
18133491,3.2,3.0410829,0.15891714096069354
18204464,2.7,2.9085937,-0.20859365463256818
5412,3.0,2.929594,0.07040596008300781
18358654,2.8,3.0756018,-0.27560181617736834
309167,3.0,3.0294673,-0.029467344284057617
301903,2.8,3.0786679,-0.27866787910461444
302757,2.8,3.054874,-0.2548739433288576
310625,2.9,3.068891,-0.16889104843139657
312171,3.0,3.1129563,-0.11295628547668457
9209,2.8,2.9805858,-0.18058581352233904
18291240,2.8,2.9380338,-0.13803381919860858
307946,3.0,3.273791,-0.2737910747528076
18203182,2.7,2.9494586,-0.249458599090576
302047,2.9,2.9580688,-0.05806884765625009
307140,2.8,3.016319,-0.21631903648376483
18014109,2.4,2.8997002,-0.49970016479492196
8257,2.6,3.0278156,-0.4278155803680419
18291214,2.6,2.8855503,-0.28555026054382315
1547,2.7,2.7626672,-0.06266717910766584
18219520,3.4,2.7379262,0.6620737552642821
18378036,2.9,3.0671952,-0.16719517707824716
18311958,3.3,2.9378748,0.36212520599365217
8979,3.4,2.7149174,0.6850825786590575
8215,2.8,2.9164748,-0.11647481918334979
2009,3.4,2.9635417,0.43645825386047354
6042,3.0,3.0625336,-0.06253361701965332
308816,2.8,2.8219166,-0.02191658020019549
308785,2.6,3.1084452,-0.5084451675415038
309769,2.5,2.9993927,-0.4993927478790283
3779,2.5,2.7405212,-0.24052119255065918
6127,2.7,3.006926,-0.3069260597229002
4982,2.9,3.2587585,-0.3587585449218751
4677,2.5,2.7827134,-0.2827134132385254
8265,3.6,3.0361173,0.5638826847076417
312352,3.9,3.20091,0.6990899085998534
18285699,3.5,2.8408957,0.6591043472290039
304987,2.3,2.9993927,-0.6993927478790285
305386,2.4,2.753673,-0.35367307662963876
474,2.2,2.81556,-0.6155601024627684
252,2.4,3.1043746,-0.704374647140503
5851,2.4,2.836254,-0.43625388145446786
404,2.0,2.8618958,-0.8618957996368408
3072,3.4,3.5037954,-0.10379538536071786
234,3.0,3.5827196,-0.5827195644378662
308,2.8,3.595054,-0.7950539112091066
311305,3.3,3.681089,-0.38108892440795916
1509,3.7,3.6482427,0.051757287979126154
18089255,3.8,3.4330552,0.36694483757019025
18369756,3.8,3.5786836,0.22131638526916486
18416856,3.9,3.6032405,0.2967595100402831
306554,3.8,3.6293085,0.1706915378570555
18287390,3.8,3.6341658,0.16583423614501935
1060,3.8,3.4704359,0.3295641422271727
306859,3.7,3.2710257,0.4289743423461916
308621,3.5,3.6039164,-0.10391640663146973
18218321,3.5,3.4840467,0.01595330238342285
18337788,3.9,3.661104,0.2388960361480712
2778,3.6,3.6688817,-0.0688816547393798
18292485,3.8,3.4993908,0.3006091594696043
18423898,3.8,3.6509974,0.14900259971618635
308246,3.7,3.6078453,0.0921546936035158
18264997,4.2,3.6471963,0.5528037071228029
18144479,4.1,3.3215714,0.7784286499023434
18431179,4.2,3.3426054,0.8573946475982668
307032,2.9,3.0363355,-0.13633546829223642
305243,2.8,3.013833,-0.21383304595947283
9177,3.3,2.9900694,0.3099306106567381
308697,3.3,3.222649,0.07735090255737287
3507,2.5,3.2184825,-0.718482494354248
18350121,3.9,3.3104944,0.5895055770874023
311345,3.9,3.0474434,0.8525566101074218
1492,3.6,3.0308123,0.5691877365112306
310169,3.7,3.18123,0.5187699317932131
312535,3.2,3.2458549,-0.04585485458374006
535,3.3,3.352264,-0.052263927459716975
304281,3.3,3.185216,0.11478404998779279
7392,3.1,3.3808181,-0.28081812858581534
2122,3.4,3.0887072,0.31129279136657706
302438,2.9,3.1373856,-0.23738560676574716
309789,3.1,3.3162012,-0.21620121002197257
313412,2.8,3.6687682,-0.8687681674957277
7360,3.3,3.1856365,0.11436347961425763
4317,2.7,3.1580985,-0.45809845924377424
18458099,3.1,3.255324,-0.1553238868713378
2124,3.1,3.0593922,0.040607786178588956
2204,3.2,3.3207493,-0.12074928283691388
305403,3.3,3.311785,-0.011784982681274592
775,2.8,3.4297826,-0.6297826290130617
18247024,3.3,3.472351,-0.17235107421875018
303244,3.1,3.1635008,-0.06350078582763663
300262,3.3,3.317782,-0.017781925201416193
18458332,3.5,3.272911,0.22708892822265625
7391,3.6,3.2324095,0.36759052276611337
18198434,3.6,3.343954,0.25604591369628915
18371408,3.5,3.2413473,0.2586526870727539
308007,3.7,3.3000097,0.39999027252197283
18289247,4.3,3.5266876,0.7733123779296873
8530,2.8,3.184799,-0.3847989559173586
8501,2.9,3.0611832,-0.16118321418762216
8520,3.0,3.0953481,-0.09534811973571777
311184,2.8,3.06381,-0.26381011009216326
18217007,3.2,3.063652,0.13634796142578143
18342098,3.1,2.9968073,0.10319266319274911
311231,2.6,3.0078135,-0.4078134536743163
310876,3.3,2.9964066,0.3035934448242186
18265408,3.0,3.121218,-0.12121796607971191
312517,3.4,3.0979295,0.3020705223083495
312783,3.3,3.0878541,0.21214585304260236
307920,2.9,3.0770855,-0.17708549499511728
311253,2.9,3.0185456,-0.11854562759399423
307290,2.9,3.0341516,-0.1341515541076661
8532,3.1,3.1282244,-0.028224372863769442
18323036,3.0,3.2016807,-0.20168066024780273
18325165,3.7,3.1250138,0.5749861717224123
18322647,3.3,3.6385715,-0.3385715007781984
6654,3.1,3.2434556,-0.14345564842224112
300941,3.4,3.478594,-0.0785940647125245
18263693,3.1,3.278912,-0.17891206741333
18245248,3.0,3.418278,-0.4182779788970947
305275,3.4,3.501141,-0.10114107131958017
18337490,3.3,3.662596,-0.36259598731994647
312364,3.3,3.3647642,-0.0647642135620119
312422,2.9,3.3386981,-0.4386981487274171
18359295,3.1,3.5594177,-0.4594177246093749
307369,3.3,3.6878555,-0.3878554821014406
308811,3.4,3.958294,-0.558293914794922
18273624,4.6,3.7223775,0.8776224613189694
18175303,3.8,3.6568084,0.14319162368774396
310532,3.8,3.8781888,-0.07818884849548358
312420,3.5,3.62778,-0.12777996063232422
308155,3.5,3.7672045,-0.26720452308654785
305856,3.6,3.592882,0.007118082046508878
308950,3.6,3.2705903,0.32940969467163095
17977767,3.7,3.8952985,-0.19529848098754865
18359288,3.5,3.308737,0.19126296043395996
1199,3.9,3.5755634,0.3244365692138671
312365,3.5,3.494284,0.005716085433959961
17989097,3.5,4.0005374,-0.5005373954772949
18233584,3.6,3.9829786,-0.38297858238220206
18241524,4.1,3.6808243,0.4191757202148434
301700,4.3,3.6917133,0.608286666870117
303849,4.2,3.4884543,0.7115456581115724
18258484,4.1,3.5741656,0.5258344173431393
18157386,4.4,3.4729214,0.9270786285400394
18455949,4.0,3.4953358,0.5046641826629639
18337907,3.4,3.2004883,0.1995116710662841
18355037,3.3,3.050991,0.24900894165039045
18124369,3.3,3.1867101,0.1132898807525633
18221405,3.4,3.070886,0.32911410331726065
302166,2.8,3.0302923,-0.2302922725677492
8696,3.0,3.219882,-0.21988201141357422
6925,3.0,3.0941985,-0.09419846534729004
300459,2.7,3.1746483,-0.4746482849121092
2403,2.6,3.0629246,-0.4629246234893798
8695,3.3,2.9563956,0.3436043739318846
311396,2.9,3.1088767,-0.20887670516967782
18333392,3.0,3.1137178,-0.11371779441833496
18287378,3.2,3.0695388,0.13046116828918475
307195,3.3,3.024207,0.27579288482666
300440,3.2,3.015395,0.18460507392883319
4793,2.6,3.0297525,-0.429752492904663
18478982,3.1,3.1859648,-0.08596482276916495
18322639,3.0,3.036219,-0.036218881607055664
18285737,3.3,3.1728368,0.12716321945190412
18204810,3.1,3.0072796,0.09272036552429208
301380,3.3,2.9878712,0.3121288299560545
18277000,3.2,3.1354635,0.0645365238189699
300461,3.4,3.0621321,0.3378678798675536
3654,2.6,3.130245,-0.5302449703216552
18264996,3.1,3.1335683,-0.033568286895751864
301377,3.3,2.816945,0.4830549240112303
8680,3.0,3.0330844,-0.03308439254760742
18246995,2.8,3.029948,-0.22994799613952654
4785,3.1,2.9119236,0.1880763530731202
2402,2.8,2.874136,-0.07413597106933612
300406,3.1,3.1624708,-0.06247081756591788
311390,3.1,2.8727715,0.2272284984588624
4164,2.7,3.2326484,-0.5326483726501463
18365391,3.3,3.0399396,0.2600603580474852
8508,3.1,3.0630035,0.03699645996093759
1305,2.8,3.001328,-0.20132799148559588
18245289,3.2,2.9750133,0.22498674392700213
18057797,3.2,3.1607027,0.039297294616699396
300472,3.1,2.884429,0.2155710220336915
18247014,3.4,2.9625003,0.43749966621398917
4790,2.8,3.0156732,-0.2156731605529787
8707,3.0,3.0278285,-0.027828454971313477
302183,3.0,3.24567,-0.24567008018493652
4792,3.3,2.9342637,0.36573629379272443
2362,3.4,2.8640893,0.5359107494354247
4338,2.6,3.0484385,-0.44843854904174796
309198,2.6,2.9543226,-0.35432257652282706
300457,3.2,3.1595583,0.040441703796386896
312201,3.4,3.0892038,0.3107961654663085
3657,3.4,2.8626297,0.5373703479766845
310640,3.2,3.1354861,0.06451387405395526
309323,3.2,3.188474,0.011526060104370295
311333,3.1,3.1432981,-0.04329814910888663
5925,2.6,3.1389933,-0.5389932632446288
312448,3.5,3.0832884,0.41671156883239746
311600,3.5,3.004555,0.49544501304626465
3665,2.3,3.04488,-0.7448799133300783
309473,2.8,3.0373216,-0.23732156753540057
8502,2.9,3.062391,-0.16239104270935067
18303857,3.4,3.3058174,0.0941826343536376
6264,3.3,3.05931,0.24069004058837873
18419896,3.1,3.217505,-0.11750497817993155
18291215,3.2,3.090793,0.10920710563659686
18264964,3.0,2.8925338,0.10746622085571289
18420420,3.3,2.9711304,0.3288696289062498
310604,2.6,3.2946396,-0.6946395874023437
18225627,3.1,3.2107124,-0.11071243286132804
6251,2.5,3.1845431,-0.6845431327819824
6253,3.3,2.9885478,0.3114521980285643
18249080,3.2,3.1584678,0.04153223037719744
18364535,2.9,2.8645976,0.035402441024780185
18128871,3.5,2.9763691,0.5236308574676514
18124355,3.8,3.3585398,0.4414601802825926
304598,3.6,3.0279171,0.5720828533172608
18380891,3.6,3.137633,0.4623669147491456
18458629,3.6,3.129077,0.47092304229736337
6240,3.6,2.9801478,0.6198521614074708
1613,2.4,3.1235795,-0.723579502105713
18216911,2.2,3.1754746,-0.9754746437072752
310440,2.4,2.9870815,-0.587081527709961
4740,2.6,3.0880206,-0.48802056312561026
2044,3.4,3.3095424,0.0904575824737548
306064,3.0,3.1226149,-0.12261486053466797
6553,3.2,3.2250564,-0.025056409835815252
349,3.4,3.093195,0.30680503845214835
3455,2.1,3.275117,-1.1751169204711913
1115,3.5,3.486152,0.013848066329956055
311506,3.4,3.511125,-0.1111250877380372
3974,3.5,3.1682792,0.33172082901000977
18163893,3.7,3.462748,0.2372519493103029
313093,4.1,3.319468,0.7805319786071774
18384135,3.1,3.31385,-0.21384992599487296
18337772,3.2,3.3132207,-0.11322073936462385
18316173,3.1,3.2236428,-0.12364282608032218
18336491,3.1,3.074987,0.025013065338134854
18306524,3.6,3.2095847,0.39041528701782235
18279456,2.7,3.1637247,-0.4637246608734129
304475,3.3,3.0723605,0.2276394844055174
311971,3.1,3.0839725,0.016027545928955167
1918,3.3,3.074109,0.22589092254638654
3467,3.1,3.1095145,-0.009514474868774325
18265698,2.7,2.859655,-0.15965490341186506
7457,2.7,3.0934463,-0.39344625473022443
18175274,2.9,2.8263755,0.07362451553344718
3469,3.2,3.0383403,0.1616596698760988
2605,3.0,3.2946432,-0.2946431636810303
4640,2.7,3.1385117,-0.4385116577148436
928,3.2,3.0914307,0.10856933593750018
312756,2.7,3.118732,-0.41873197555541974
309505,3.0,2.863081,0.1369190216064453
9890,3.9,3.054,0.8460000991821288
954,3.7,3.2158182,0.4841818332672121
310063,3.1,3.2134883,-0.11348834037780753
312214,3.4,3.3050025,0.09499754905700675
309641,2.9,3.0745676,-0.17456755638122567
306688,3.2,3.154656,0.045344066619873225
312573,3.1,2.8436363,0.25636372566223153
7983,3.5,3.5423524,-0.04235243797302246
302541,3.7,3.294428,0.4055718898773195
7992,3.8,3.2118995,0.588100481033325
3695,3.0,3.652204,-0.6522040367126465
4473,3.5,3.4096198,0.09038019180297852
3250,3.5,3.295821,0.204179048538208
718,2.4,3.6763701,-1.276370143890381
18272361,3.4,3.732554,-0.33255395889282235
18372695,3.4,3.9563308,-0.5563307762145997
18265411,2.7,3.611628,-0.9116280555725096
18303706,4.5,3.6080587,0.8919413089752197
18268698,4.5,3.6213374,0.8786625862121582
18264244,3.5,3.7760572,-0.27605724334716797
18277171,3.9,3.822568,0.07743206024169913
18265419,3.8,3.7993627,0.0006373405456541192
18233616,3.9,3.7307804,0.16921963691711417
18366022,3.9,3.995142,-0.09514198303222665
18273551,3.7,3.6546736,0.04532642364501971
18272346,3.7,3.8628242,-0.16282420158386213
18268925,3.7,3.580443,0.11955709457397479
18272379,3.8,3.8741295,-0.07412953376770037
18272355,3.9,3.9735782,-0.07357821464538583
18268722,3.9,3.948601,-0.04860100746154794
18273556,3.9,3.90229,-0.0022901058197022373
18272367,3.9,3.7198434,0.18015661239624015
18258775,3.6,3.8252497,-0.22524967193603507
18449092,3.7,3.7060378,-0.006037759780883611
18461590,3.5,3.6268897,-0.12688970565795898
18254530,3.7,3.8471384,-0.14713840484619123
18336212,3.8,3.7608309,0.03916912078857404
18268727,4.1,3.963166,0.13683400154113734
18268712,4.1,4.0784073,0.021592712402343395
18272353,4.1,3.780905,0.3190949916839596
18261140,4.3,3.9850163,0.3149836540222166
18272357,4.0,3.9064994,0.09350061416625977
18303688,4.0,3.7509034,0.24909663200378418
18268716,4.0,4.1933193,-0.19331932067871094
18264533,4.2,3.8827763,0.3172237396240236
2799,3.4,3.3042033,0.09579672813415518
2655,3.2,3.595631,-0.39563088417053205
301392,3.4,3.2889702,0.11102976799011222
302727,3.1,3.1482086,-0.04820861816406241
311698,2.6,3.1442406,-0.5442406177520751
307297,2.5,3.0301769,-0.5301768779754639
3154,3.3,3.496716,-0.19671602249145526
18357543,3.9,3.1061227,0.7938772678375243
3155,3.7,3.1973746,0.5026254177093508
18421057,3.4,3.8731053,-0.47310528755187997
18233620,3.6,3.8524308,-0.2524308204650878
300605,3.7,3.6708179,0.029182147979736506
18279442,3.8,3.6973522,0.10264782905578596
18279455,3.8,4.0325913,-0.23259134292602557
18419893,4.1,3.6500325,0.4499674797058102
18289074,4.0,3.6724262,0.3275737762451172
311614,3.3,3.2483296,0.05167036056518537
18429395,2.5,2.9949007,-0.4949007034301758
3735,2.6,2.921377,-0.32137694358825675
9731,2.5,2.9461565,-0.44615650177001953
302132,2.8,2.9855917,-0.18559165000915545
18258162,3.2,3.0178666,0.1821333885192873
302144,3.1,2.9444604,0.15553960800170907
4471,3.2,3.0159302,0.18406982421875018
18253392,3.1,3.119736,-0.019735956192016513
310790,2.8,3.1830206,-0.38302059173584
8152,2.8,3.0661495,-0.2661494731903078
313035,3.0,3.1046028,-0.10460281372070312
301509,2.8,3.0250201,-0.22502012252807635
312275,2.8,3.0661592,-0.26615924835205096
302127,2.6,2.9313285,-0.33132853507995597
18322604,2.9,3.1320264,-0.23202643394470224
18433889,3.1,3.2356915,-0.13569154739379874
18232121,2.7,3.0260513,-0.32605128288269025
307628,2.9,3.070902,-0.17090210914611825
18281980,2.5,2.9093742,-0.4093742370605469
8151,2.8,2.8537486,-0.053748559951782404
302139,3.5,2.899838,0.6001620292663574
18377927,3.8,3.0711894,0.7288105964660643
313120,3.5,3.0800705,0.41992950439453125
18128857,2.9,3.2061226,-0.30612263679504403
18279435,2.7,3.2061226,-0.5061226367950438
18281983,3.1,3.1021307,-0.0021306514739989346
301402,3.0,3.4022555,-0.4022555351257324
2342,2.6,3.3600447,-0.7600447177886962
309088,2.8,3.1239407,-0.32394070625305194
18334423,3.2,3.1167738,0.08322615623474139
439,2.6,3.117156,-0.5171560287475585
18431970,3.4,3.123611,0.2763890266418456
307718,3.1,3.1056201,-0.005620145797729403
5685,2.7,3.2974198,-0.5974197864532469
312243,3.6,3.1402898,0.4597102165222169
18428614,3.5,3.3344395,0.16556048393249512
18424869,3.9,3.1329713,0.7670287132263183
307232,3.6,3.22677,0.37323007583618173
300907,3.6,3.0946813,0.5053187370300294
8422,3.4,3.1296573,0.27034273147583
8344,3.2,3.3761802,-0.17618017196655256
8441,2.9,3.4115725,-0.5115724563598634
8351,3.5,3.252863,0.24713706970214844
4505,3.3,3.5023828,-0.2023827552795412
18371434,3.3,3.1276526,0.17234735488891584
18425747,3.0,3.351426,-0.3514258861541748
18371402,3.1,3.343262,-0.243261957168579
18383509,3.4,3.1273093,0.2726906776428222
18446433,3.2,3.0112183,0.18878169059753436
18349905,2.9,3.0763757,-0.17637572288513192
18352249,2.5,2.9307249,-0.4307248592376709
18383479,3.2,3.2163234,-0.01632337570190412
18383470,3.0,3.0443833,-0.04438328742980957
18383460,2.6,3.3009832,-0.7009831905364989
18440424,2.6,2.9678588,-0.36785879135131827
18383477,2.8,3.2644167,-0.46441669464111346
18383466,2.8,3.017953,-0.21795291900634783
18396179,3.5,2.9406402,0.5593597888946533
18466951,3.8,3.1796224,0.6203775882720945
18337905,3.5,3.1352723,0.3647277355194092
18361221,3.6,3.3227763,0.27722368240356454
18383490,2.3,2.9650252,-0.6650251865386965
18273632,2.3,3.01784,-0.7178399085998537
3226,3.2,3.5276985,-0.32769851684570295
4627,3.3,3.17894,0.12105994224548322
312278,2.9,3.277884,-0.37788400650024423
18364351,2.7,3.0499985,-0.3499985218048094
18373737,3.1,2.9650075,0.13499245643615732
18124366,3.2,2.9782903,0.22170968055725115
18254400,2.8,3.087286,-0.2872859954833986
309545,3.5,3.0358167,0.46418333053588867
6033,3.4,3.4805567,-0.08055672645568857
6036,3.2,3.700307,-0.5003068923950194
1669,4.1,3.7681925,0.3318074703216549
3924,3.5,3.5887995,-0.08879947662353516
304496,2.9,3.0857098,-0.1857098102569581
308670,2.9,2.9866247,-0.08662471771240243
18273622,4.0,3.1428118,0.8571882247924805
5742,2.7,3.080783,-0.38078289031982404
311186,3.3,2.929718,0.3702819824218748
2331,2.6,3.0419018,-0.4419018268585204
2329,3.4,3.080783,0.3192171096801757
18382363,3.7,3.453616,0.24638409614563006
18243997,3.2,3.2047608,-0.004760789871215643
18268352,3.4,3.0577633,0.34223666191101065
18463699,3.1,3.102524,-0.0025240421295165127
18376508,2.6,2.876336,-0.27633609771728507
18146402,2.5,3.0466368,-0.5466368198394775
18216904,2.9,3.0245073,-0.1245072841644288
5634,2.9,2.9776561,-0.07765612602233896
4541,2.8,3.0141215,-0.21412153244018572
8226,2.6,2.910745,-0.31074490547180167
18254527,2.9,2.9267132,-0.026713228225708097
18409725,3.3,2.9980369,0.3019631385803221
310208,2.5,3.1479857,-0.6479856967926025
8228,2.6,3.0867045,-0.48670449256896964
8236,2.7,3.0011852,-0.3011851787567137
18415343,2.6,3.1530116,-0.5530115604400634
18133476,2.6,3.1336198,-0.5336197853088378
18381224,3.2,3.050963,0.1490370750427248
18440751,3.3,3.172633,0.12736706733703596
306560,2.7,2.999786,-0.2997859001159666
18371428,3.4,3.0792663,0.32073369026184073
18372251,3.1,3.2107317,-0.11073174476623526
312369,3.2,3.0792224,0.12077755928039569
307014,3.5,3.1437187,0.3562812805175781
18332064,3.8,3.1352088,0.66479115486145
18216939,3.7,3.109723,0.5902769088745119
18378014,3.6,3.1242077,0.4757922649383546
18157400,3.6,3.0146215,0.5853785037994386
18057810,3.6,3.0305734,0.5694266319274903
18252385,3.6,3.0150704,0.5849295616149903
18421504,3.5,3.1688883,0.3311116695404053
4480,2.1,2.8023741,-0.7023741245269775
3764,2.4,3.0011146,-0.6011146068572999
304636,2.3,3.2157254,-0.9157254219055178
307340,2.4,2.9876277,-0.5876277446746827
8237,2.4,3.196192,-0.7961920261383058
18268724,4.0,3.0506747,0.9493253231048584
312463,3.0,2.9851544,0.014845609664916992
309318,3.0,3.1712592,-0.17125916481018066
302518,2.8,3.1196778,-0.319677782058716
8072,3.0,2.9868612,0.013138771057128906
5755,2.6,2.9144847,-0.3144847393035888
18486840,3.0,3.1243052,-0.12430524826049805
8074,2.7,3.0007052,-0.30070524215698224
307888,3.1,3.0519562,0.04804382324218759
834,3.7,2.8261673,0.8738326549530031
8061,2.3,3.0127382,-0.7127382278442385
308623,2.6,3.5070891,-0.9070891380310058
311013,3.4,3.7256052,-0.3256052494049073
18368015,3.9,3.2526548,0.647345209121704
18273942,3.9,3.6251104,0.2748896121978759
18034079,3.6,3.255004,0.3449960708618165
18340903,3.0,2.9757073,0.024292707443237305
18275760,2.9,3.006766,-0.10676608085632333
18357548,3.1,3.0490422,0.050957775115966886
18381249,2.5,2.8971212,-0.3971211910247803
18307266,2.9,2.936223,-0.03622303009033212
18112492,2.5,2.8851082,-0.38510823249816895
18445768,3.0,3.0705385,-0.07053852081298828
18393840,2.8,3.091008,-0.2910079479217531
18276998,2.8,2.8986564,-0.09865636825561541
300988,3.2,2.9883437,0.21165628433227557
18292443,2.8,3.0232694,-0.22326941490173358
18204456,2.6,2.8482747,-0.24827470779418936
18138418,2.9,3.0576806,-0.1576806068420411
18372688,4.2,3.24834,0.9516601085662844
18146472,2.9,3.2514033,-0.3514033317565919
3145,2.8,3.2239978,-0.42399783134460467
312175,2.8,3.157428,-0.357428026199341
3143,2.9,3.1539412,-0.25394115447998056
4518,3.1,2.9888036,0.11119637489318857
304510,2.9,3.071433,-0.17143306732177743
310875,3.3,3.2351177,0.06488232612609846
309317,3.4,3.2879622,0.11203780174255362
311085,3.0,3.2850313,-0.2850313186645508
300914,3.0,3.3390987,-0.3390986919403076
8115,2.7,3.0676022,-0.36760215759277326
18455665,3.2,3.0869324,0.11306757926940936
18146390,3.2,3.2603257,-0.06032567024230939
18435298,3.5,3.5029979,-0.002997875213623047
301415,3.6,3.4957106,0.1042893886566163
4882,2.9,3.2698088,-0.3698087692260743
309535,3.0,3.1838222,-0.1838221549987793
18415359,3.3,3.0722446,0.22775535583496076
308451,3.4,3.0875697,0.3124302864074706
18156287,3.5,3.014351,0.48564910888671875
399,3.7,3.1513875,0.5486125469207765
303371,4.3,3.146872,1.1531279563903807
302558,3.3,3.094046,0.20595388412475568
1698,2.5,3.4042919,-0.9042918682098389
9252,3.4,3.5613885,-0.1613884925842286
1323,3.1,3.5073433,-0.40734329223632804
1735,2.5,2.9450223,-0.4450223445892334
5677,2.5,3.224201,-0.724200963973999
300953,2.8,2.7139058,0.08609418869018537
4721,2.6,3.4841485,-0.8841485023498534
18261722,3.3,3.5177038,-0.2177037715911867
18346730,3.3,3.395764,-0.09576411247253436
461,3.3,3.4931383,-0.1931383132934572
937,2.7,3.4915874,-0.7915874004364012
307720,3.2,2.4542973,0.7457026958465578
591,2.5,3.662208,-1.162208080291748
18371433,3.3,3.2850807,0.014919328689575018
18287364,3.4,3.1541226,0.24587740898132315
7913,3.0,3.3499825,-0.34998250007629395
18180086,2.6,3.294682,-0.6946820259094237
5678,2.6,2.987714,-0.3877140522003173
427,3.2,3.308869,-0.10886888504028303
18292482,3.3,3.329909,-0.02990908622741717
18446481,3.4,3.3537629,0.04623713493347159
310694,3.2,3.0369558,0.16304416656494158
18252573,3.2,2.4644167,0.7355832576751711
303269,3.4,3.3113163,0.08868374824523917
5854,3.2,3.267959,-0.06795911788940412
18349895,3.0,3.4777467,-0.47774672508239746
4160,3.4,3.7214673,-0.3214672565460206
301514,3.4,3.4829426,-0.0829425811767579
310417,3.9,3.5966768,0.30332317352294913
1701,3.5,3.550952,-0.05095195770263672
18208904,3.6,3.5021944,0.09780559539794931
3306,3.9,3.3526895,0.5473104953765868
301005,3.6,3.3566172,0.24338278770446786
307566,3.7,3.2440403,0.45595974922180194
18216913,3.8,3.373102,0.42689805030822736
310399,3.7,3.4989145,0.2010855197906496
594,3.6,3.653223,-0.053223037719726474
3796,3.5,3.5048296,-0.0048296451568603516
490,3.8,3.4988651,0.30113487243652326
18336495,3.8,3.3692126,0.43078737258911115
18228862,3.5,3.2552905,0.24470949172973633
384,3.6,3.2145865,0.3854135036468507
7945,3.8,3.6172237,0.18277626037597638
2985,3.8,3.3469737,0.4530263423919676
18228855,3.8,3.601627,0.1983728885650633
18289257,3.5,3.1626475,0.3373525142669678
18380141,3.5,3.2607427,0.2392573356628418
18272377,3.9,3.5259166,0.37408342361450186
18473005,3.6,3.509658,0.0903419017791749
300180,3.6,3.5768497,0.023150300979614347
7784,3.7,3.6056428,0.09435720443725604
396,3.9,3.5409217,0.3590783119201659
18014141,3.8,2.9576554,0.8423445701599119
1702,3.6,3.5704455,0.029554462432861417
18198836,3.9,3.5984476,0.3015524387359618
309111,3.7,3.7517295,-0.05172948837280256
309098,3.9,3.558253,0.34174695014953604
166,3.7,3.5140016,0.18599839210510272
18434638,3.5,3.4046097,0.09539031982421875
1070,3.8,3.4957697,0.30423026084899885
450,3.6,3.6616347,-0.0616346836090087
18175334,3.5,3.3685353,0.13146471977233887
4248,3.5,3.3951168,0.10488319396972656
18237334,3.6,3.532558,0.06744203567504892
300952,3.5,3.5041075,-0.004107475280761719
311649,3.7,3.4243622,0.2756378173828127
2336,3.5,3.6029754,-0.10297536849975586
18273566,3.6,3.390793,0.2092069149017335
311338,2.2,3.3142843,-1.114284324645996
310609,2.3,3.2263453,-0.9263453006744387
307555,2.1,3.3441453,-1.2441452980041503
